reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020018943,15270,-2774,0,DHT22,61.372437,WA1017,0.717132,EE671,0.985326,MLH01,125.309402,NXP3320,0.012306,0,86
1020012993,10747,-804,0,DHT22,61.38512,WA1017,0.884446,EE671,0.963938,MLH01,211.101791,NXP3320,0.009958,0,735
1020010814,12950,-1442,0,DHT22,61.395355,WA1017,0.901267,EE671,0.992314,MLH01,120.908211,NXP3320,0.012492,0,525
1020019115,10799,-628,0,DHT22,61.411674,WA1017,0.883861,EE671,0.981837,MLH01,214.725647,NXP3320,0.008633,0,793
1020016916,13430,-152,0,DHT22,61.452522,WA1017,0.916784,EE671,0.991074,MLH01,150.792099,NXP3320,0.033963,0,950
1020012192,18654,-1845,0,DHT22,61.474102,WA1017,0.709881,EE671,0.979118,MLH01,118.056847,NXP3320,0.010255,0,392
1020014345,16428,-404,0,DHT22,61.499866,WA1017,0.904394,EE671,0.980296,MLH01,201.981079,NXP3320,0.036298,0,867
1020012512,18974,-1845,0,DHT22,61.525951,WA1017,0.893054,EE671,0.983414,MLH01,169.62822,NXP3320,0.041083,0,392
1020011617,14887,-1123,0,DHT22,61.5415,WA1017,0.900744,EE671,0.964161,MLH01,153.583054,NXP3320,0.039198,0,630
1020017023,13152,-1190,0,DHT22,61.543476,WA1017,0.895897,EE671,0.980612,MLH01,118.101074,NXP3320,0.03947,0,608
1020012174,18636,-1845,0,DHT22,61.554489,WA1017,0.911544,EE671,0.979357,MLH01,214.205124,NXP3320,0.036372,0,392
1020017690,16414,-1594,0,DHT22,61.561245,WA1017,0.714551,EE671,0.972386,MLH01,187.333221,NXP3320,0.010033,0,475
1020019106,10790,-628,0,DHT22,61.571281,WA1017,0.897589,EE671,0.981765,MLH01,222.858047,NXP3320,0.038597,0,793
1020014859,14106,-965,0,DHT22,61.59914,WA1017,0.72203,EE671,0.975278,MLH01,164.313766,NXP3320,0.03441,0,682
1020012912,10666,-804,0,DHT22,61.640442,WA1017,0.719759,EE671,0.964511,MLH01,123.406654,NXP3320,0.011587,0,735
1020017842,16566,-1594,0,DHT22,61.681316,WA1017,0.719111,EE671,0.997392,MLH01,119.572701,NXP3320,0.010137,0,475
1020013210,17953,-1527,0,DHT22,61.683781,WA1017,0.913975,EE671,0.975645,MLH01,117.175163,NXP3320,0.039951,0,497
1020017715,16439,-1594,0,DHT22,61.691036,WA1017,0.89864,EE671,0.985803,MLH01,131.698608,NXP3320,0.0111,0,475
1020017459,18741,-1594,0,DHT22,61.695,WA1017,0.705253,EE671,0.979514,MLH01,117.590294,NXP3320,0.032879,0,475
1020011223,16523,-2164,0,DHT22,61.702484,WA1017,0.885192,EE671,0.977669,MLH01,175.360229,NXP3320,0.009815,0,287
1020012680,10094,-804,0,DHT22,61.706215,WA1017,0.902598,EE671,0.965086,MLH01,120.671585,NXP3320,0.010874,0,735
1020015979,16587,-1669,0,DHT22,61.707516,WA1017,0.917529,EE671,0.973491,MLH01,123.993721,NXP3320,0.006618,0,450
1020013710,18613,-1836,0,DHT22,61.7192,WA1017,0.901998,EE671,0.969759,MLH01,205.879059,NXP3320,0.042063,0,395
1020011065,19815,-2483,0,DHT22,61.742466,WA1017,0.890167,EE671,0.973505,MLH01,215.663925,NXP3320,0.010478,0,182
1020012108,18570,-1845,0,DHT22,61.749809,WA1017,0.925213,EE671,0.982525,MLH01,118.10025,NXP3320,0.043435,0,392
1020018530,14716,-2774,0,DHT22,61.754463,WA1017,0.889167,EE671,0.973025,MLH01,121.911781,NXP3320,0.00887,0,86
1020017239,14220,-1190,0,DHT22,61.76276,WA1017,0.907224,EE671,0.979974,MLH01,117.938248,NXP3320,0.038446,0,608
1020013336,18079,-1527,0,DHT22,61.801567,WA1017,0.709991,EE671,0.993982,MLH01,123.53231,NXP3320,0.033721,0,497
1020010213,15989,-1760,0,DHT22,61.830284,WA1017,0.904201,EE671,1.003134,MLH01,134.074203,NXP3320,0.041705,0,420
1020016633,12295,-152,0,DHT22,61.832935,WA1017,0.913356,EE671,0.974194,MLH01,219.156464,NXP3320,0.010864,0,950
1020013431,18174,-1527,0,DHT22,61.870037,WA1017,0.901429,EE671,0.981695,MLH01,122.953918,NXP3320,0.010336,0,497
1020013118,11054,-1845,0,DHT22,61.883766,WA1017,0.895393,EE671,0.984301,MLH01,204.337296,NXP3320,0.010637,0,392
1020017222,14203,-1190,0,DHT22,61.889633,WA1017,0.907926,EE671,0.967991,MLH01,213.007935,NXP3320,0.049198,0,608
1020013129,17872,-1527,0,DHT22,61.893143,WA1017,0.888435,EE671,0.978832,MLH01,207.897812,NXP3320,0.01233,0,497
1020013486,19081,-1527,0,DHT22,61.939991,WA1017,0.89734,EE671,0.959589,MLH01,121.745193,NXP3320,0.037893,0,497
1020015281,14759,-161,0,DHT22,61.956902,WA1017,0.89985,EE671,0.966563,MLH01,120.616669,NXP3320,0.010997,0,947
1020010565,11849,-1442,0,DHT22,61.957291,WA1017,0.705611,EE671,0.985488,MLH01,128.533096,NXP3320,0.010379,0,525
1020013937,15770,-1836,0,DHT22,62.01112,WA1017,0.903342,EE671,0.993991,MLH01,119.97438,NXP3320,0.009954,0,395
1020010246,16022,-1760,0,DHT22,62.011757,WA1017,0.914302,EE671,0.969657,MLH01,213.285187,NXP3320,0.051735,0,420
1020013520,19115,-1527,0,DHT22,62.017647,WA1017,0.89987,EE671,0.96405,MLH01,211.938324,NXP3320,0.056342,0,497
1020012605,10019,-804,0,DHT22,62.04258,WA1017,0.888599,EE671,0.976458,MLH01,125.857437,NXP3320,0.037701,0,735
1020013361,18104,-1527,0,DHT22,62.063488,WA1017,0.692614,EE671,0.976326,MLH01,118.540771,NXP3320,0.011201,0,497
1020012780,10194,-804,0,DHT22,62.066895,WA1017,0.895682,EE671,0.976406,MLH01,122.430489,NXP3320,0.030338,0,735
1020019432,17195,-313,0,DHT22,62.069073,WA1017,0.71443,EE671,0.977809,MLH01,127.877106,NXP3320,0.035,0,897
1020014487,16740,-404,0,DHT22,62.125877,WA1017,0.702191,EE671,0.984441,MLH01,122.429092,NXP3320,0.010297,0,867
1020011460,13138,-2164,0,DHT22,62.137794,WA1017,0.906086,EE671,0.982168,MLH01,187.298019,NXP3320,0.010405,0,287
1020019368,15255,-313,0,DHT22,62.143055,WA1017,0.90373,EE671,0.972922,MLH01,122.861916,NXP3320,0.009997,0,897
1020017323,14304,-1190,0,DHT22,62.149841,WA1017,0.901729,EE671,0.963355,MLH01,153.579971,NXP3320,0.03794,0,608
1020011426,13104,-2164,0,DHT22,62.153732,WA1017,0.876914,EE671,0.991435,MLH01,206.691559,NXP3320,0.008896,0,287
1020014153,16236,-404,0,DHT22,62.187355,WA1017,0.885923,EE671,1.002337,MLH01,119.969368,NXP3320,0.037866,0,867
1020016042,16650,-1669,0,DHT22,62.192108,WA1017,0.914628,EE671,0.986274,MLH01,216.506989,NXP3320,0.042939,0,450
1020018510,19037,-228,0,DHT22,62.228687,WA1017,0.885486,EE671,0.987114,MLH01,217.770889,NXP3320,0.011172,0,925
1020012435,18897,-1845,0,DHT22,62.292908,WA1017,0.719499,EE671,1.000366,MLH01,218.090225,NXP3320,0.010241,0,392
1020019033,10717,-628,0,DHT22,62.296188,WA1017,0.895352,EE671,0.976813,MLH01,117.251099,NXP3320,0.009078,0,793
1020013932,15765,-1836,0,DHT22,62.307606,WA1017,0.926513,EE671,0.963933,MLH01,212.105103,NXP3320,0.047395,0,395
1020010225,16001,-1760,0,DHT22,62.314381,WA1017,0.908185,EE671,0.984936,MLH01,210.171082,NXP3320,0.037626,0,420
1020013713,18616,-1836,0,DHT22,62.315029,WA1017,0.903052,EE671,0.957443,MLH01,118.467094,NXP3320,0.041427,0,395
1020017340,14321,-1190,0,DHT22,62.326138,WA1017,0.937136,EE671,0.969297,MLH01,213.138428,NXP3320,0.032987,0,608
1020018773,18739,-2774,0,DHT22,62.330059,WA1017,0.906655,EE671,0.964336,MLH01,152.052994,NXP3320,0.033633,0,86
1020011699,14969,-1123,0,DHT22,62.343361,WA1017,0.900678,EE671,0.96971,MLH01,218.52182,NXP3320,0.056603,0,630
1020019626,10089,-1342,0,DHT22,62.350006,WA1017,0.917876,EE671,0.98086,MLH01,206.210907,NXP3320,0.037991,0,558
1020013751,18654,-1836,0,DHT22,62.370319,WA1017,0.713381,EE671,0.982088,MLH01,124.949913,NXP3320,0.009791,0,395
1020015833,16348,-1518,0,DHT22,62.401951,WA1017,0.898115,EE671,0.9862,MLH01,119.441803,NXP3320,0.042063,0,500
1020013237,17980,-1527,0,DHT22,62.449429,WA1017,0.922547,EE671,0.978083,MLH01,160.708511,NXP3320,0.012197,0,497
1020015412,14890,-161,0,DHT22,62.453762,WA1017,0.910144,EE671,0.984353,MLH01,133.719055,NXP3320,0.009536,0,947
1020017357,14338,-1190,0,DHT22,62.454082,WA1017,0.912677,EE671,0.980608,MLH01,213.795044,NXP3320,0.123337,0,608
1020016879,13393,-152,0,DHT22,62.47945,WA1017,0.906241,EE671,0.990291,MLH01,127.004578,NXP3320,0.010071,0,950
1020017451,11013,-1912,0,DHT22,62.480534,WA1017,0.891358,EE671,0.977737,MLH01,203.809723,NXP3320,0.01071,0,370
1020014642,18493,-965,0,DHT22,62.501999,WA1017,0.916475,EE671,0.971221,MLH01,215.290817,NXP3320,0.009632,0,682
1020013173,17916,-1527,0,DHT22,62.502682,WA1017,0.706247,EE671,0.976845,MLH01,125.118561,NXP3320,0.034191,0,497
1020017876,16600,-1594,0,DHT22,62.519463,WA1017,0.904354,EE671,0.976811,MLH01,118.788567,NXP3320,0.047428,0,475
1020017456,18738,-1594,0,DHT22,62.528805,WA1017,0.901898,EE671,0.992583,MLH01,211.917221,NXP3320,0.063882,0,475
1020011953,15223,-1123,0,DHT22,62.533669,WA1017,0.905636,EE671,0.97597,MLH01,139.93541,NXP3320,0.032166,0,630
1020013106,11042,-1845,0,DHT22,62.544777,WA1017,0.909048,EE671,0.965308,MLH01,123.339294,NXP3320,0.010128,0,392
1020016201,16809,-1669,0,DHT22,62.55262,WA1017,0.907757,EE671,0.96021,MLH01,212.642258,NXP3320,0.060315,0,450
1020019522,13965,-1660,0,DHT22,62.576786,WA1017,0.700929,EE671,0.975871,MLH01,126.713776,NXP3320,0.033013,0,453
1020012470,18932,-1845,0,DHT22,62.577518,WA1017,0.888537,EE671,0.938676,MLH01,214.597,NXP3320,0.038093,0,392
1020012839,10253,-804,0,DHT22,62.581005,WA1017,0.754188,EE671,0.989112,MLH01,124.089325,NXP3320,0.008776,0,735
1020019293,15180,-313,0,DHT22,62.591431,WA1017,0.895724,EE671,0.977073,MLH01,176.489609,NXP3320,0.009579,0,897
1020010829,12965,-1442,0,DHT22,62.600643,WA1017,0.901205,EE671,0.957225,MLH01,220.96106,NXP3320,0.03375,0,525
1020012483,18945,-1845,0,DHT22,62.604988,WA1017,0.887918,EE671,0.984469,MLH01,124.155907,NXP3320,0.009766,0,392
1020017370,14351,-1190,0,DHT22,62.632175,WA1017,0.917728,EE671,0.968419,MLH01,203.424072,NXP3320,0.010307,0,608
1020019448,17211,-313,0,DHT22,62.692509,WA1017,0.904535,EE671,0.982826,MLH01,125.502861,NXP3320,0.010651,0,897
1020011208,16508,-2164,0,DHT22,62.704868,WA1017,0.707338,EE671,0.978721,MLH01,120.661873,NXP3320,0.008628,0,287
1020010499,15081,-1760,0,DHT22,62.705734,WA1017,0.793963,EE671,0.992077,MLH01,132.855499,NXP3320,0.009583,0,420
1020019223,10907,-628,0,DHT22,62.724266,WA1017,0.891032,EE671,0.974164,MLH01,123.171951,NXP3320,0.011741,0,793
1020013056,10810,-804,0,DHT22,62.72649,WA1017,0.768944,EE671,0.998411,MLH01,121.335938,NXP3320,0.037605,0,735
1020018740,18706,-2774,0,DHT22,62.729164,WA1017,0.725413,EE671,0.966341,MLH01,120.690895,NXP3320,0.01235,0,86
1020014782,14029,-965,0,DHT22,62.730511,WA1017,0.891807,EE671,0.969357,MLH01,199.412903,NXP3320,0.035172,0,682
1020017490,18772,-1594,0,DHT22,62.74498,WA1017,0.905078,EE671,0.981455,MLH01,211.241043,NXP3320,0.033302,0,475
1020015493,14971,-161,0,DHT22,62.754276,WA1017,0.713469,EE671,0.989732,MLH01,116.21434,NXP3320,0.007222,0,947
1020016827,13341,-152,0,DHT22,62.774738,WA1017,0.896266,EE671,0.97052,MLH01,208.740417,NXP3320,0.00954,0,950
1020016216,16824,-1669,0,DHT22,62.796814,WA1017,0.705525,EE671,0.995737,MLH01,116.804764,NXP3320,0.009024,0,450
1020013965,15798,-1836,0,DHT22,62.811729,WA1017,0.888651,EE671,0.992844,MLH01,169.236755,NXP3320,0.036377,0,395
1020014693,18544,-965,0,DHT22,62.814198,WA1017,0.901019,EE671,0.971658,MLH01,117.620018,NXP3320,0.008799,0,682
1020012789,10203,-804,0,DHT22,62.828712,WA1017,0.904383,EE671,0.977784,MLH01,143.438202,NXP3320,0.010744,0,735
1020016998,13127,-1190,0,DHT22,62.836678,WA1017,0.902659,EE671,0.983569,MLH01,221.37294,NXP3320,0.009081,0,608
1020011950,15220,-1123,0,DHT22,62.844498,WA1017,0.879487,EE671,0.983502,MLH01,210.357025,NXP3320,0.011939,0,630
1020010379,16155,-1760,0,DHT22,62.846226,WA1017,0.910788,EE671,0.983512,MLH01,215.778641,NXP3320,0.008918,0,420
1020014832,14079,-965,0,DHT22,62.847416,WA1017,0.718068,EE671,0.983282,MLH01,171.24707,NXP3320,0.035608,0,682
1020017779,16503,-1594,0,DHT22,62.84967,WA1017,0.697564,EE671,0.989318,MLH01,121.491989,NXP3320,0.008488,0,475
1020014398,16481,-404,0,DHT22,62.852997,WA1017,0.893451,EE671,0.967239,MLH01,204.668625,NXP3320,0.068983,0,867
1020012934,10688,-804,0,DHT22,62.869404,WA1017,0.723879,EE671,0.957754,MLH01,115.704353,NXP3320,0.010593,0,735
1020016694,13208,-152,0,DHT22,62.912186,WA1017,0.909175,EE671,0.961627,MLH01,125.30822,NXP3320,0.036902,0,950
1020015652,15949,-1836,0,DHT22,62.915264,WA1017,0.885917,EE671,0.975977,MLH01,114.919304,NXP3320,0.011453,0,395
1020019282,15169,-313,0,DHT22,62.929485,WA1017,0.892369,EE671,0.971738,MLH01,216.287964,NXP3320,0.009671,0,897
1020013791,18694,-1836,0,DHT22,62.932922,WA1017,0.878029,EE671,0.96839,MLH01,141.561966,NXP3320,0.041771,0,395
1020017774,16498,-1594,0,DHT22,62.944546,WA1017,0.728238,EE671,0.975363,MLH01,126.589523,NXP3320,0.0343,0,475
1020019747,10210,-1342,0,DHT22,62.946415,WA1017,0.900472,EE671,0.994324,MLH01,218.257339,NXP3320,0.051824,0,558
1020015521,14999,-161,0,DHT22,62.987659,WA1017,0.893207,EE671,0.99117,MLH01,124.757843,NXP3320,0.058295,0,947
1020013778,18681,-1836,0,DHT22,63.004208,WA1017,0.700481,EE671,0.974777,MLH01,155.430603,NXP3320,0.010037,0,395
1020012467,18929,-1845,0,DHT22,63.00951,WA1017,0.903383,EE671,0.97023,MLH01,192.213959,NXP3320,0.010842,0,392
1020019206,10890,-628,0,DHT22,63.010761,WA1017,0.904838,EE671,0.996348,MLH01,186.485794,NXP3320,0.039747,0,793
1020014154,16237,-404,0,DHT22,63.014065,WA1017,0.861643,EE671,0.9779,MLH01,212.328506,NXP3320,0.010548,0,867
1020015068,11929,-965,0,DHT22,63.030151,WA1017,0.718557,EE671,0.988939,MLH01,116.980522,NXP3320,0.00845,0,682
1020019303,15190,-313,0,DHT22,63.039898,WA1017,0.907205,EE671,0.962861,MLH01,197.999985,NXP3320,0.010579,0,897
1020012257,18719,-1845,0,DHT22,63.069305,WA1017,0.882777,EE671,0.97442,MLH01,212.319138,NXP3320,0.049378,1,392
1020014258,16341,-404,0,DHT22,63.091145,WA1017,0.880236,EE671,0.987794,MLH01,202.77417,NXP3320,0.034572,0,867
1020013320,18063,-1527,0,DHT22,63.094913,WA1017,0.731912,EE671,0.971777,MLH01,121.558212,NXP3320,0.009061,0,497
1020019485,17248,-313,0,DHT22,63.095276,WA1017,0.890718,EE671,0.995238,MLH01,202.643341,NXP3320,0.011867,0,897
1020019438,17201,-313,0,DHT22,63.100437,WA1017,0.913739,EE671,0.990792,MLH01,211.206482,NXP3320,0.040925,0,897
1020011821,15091,-1123,0,DHT22,63.116608,WA1017,0.691565,EE671,0.98963,MLH01,202.453568,NXP3320,0.009204,0,630
1020010122,15898,-1760,0,DHT22,63.163258,WA1017,0.910405,EE671,0.99644,MLH01,206.250015,NXP3320,0.009324,0,420
1020012079,10824,-2164,0,DHT22,63.172588,WA1017,0.898848,EE671,0.995355,MLH01,211.710754,NXP3320,0.043269,0,287
1020017791,16515,-1594,0,DHT22,63.200256,WA1017,0.890158,EE671,0.976855,MLH01,182.19754,NXP3320,0.009818,0,475
1020015691,18764,-1518,0,DHT22,63.214993,WA1017,0.910719,EE671,0.982402,MLH01,119.3591,NXP3320,0.010342,0,500
1020014198,16281,-404,0,DHT22,63.223,WA1017,0.706652,EE671,0.971145,MLH01,121.751122,NXP3320,0.009573,0,867
1020015397,14875,-161,0,DHT22,63.245216,WA1017,0.909936,EE671,0.971813,MLH01,135.144867,NXP3320,0.034011,0,947
1020015045,11394,-965,0,DHT22,63.246822,WA1017,0.904784,EE671,0.996087,MLH01,213.18486,NXP3320,0.037763,0,682
1020016856,13370,-152,0,DHT22,63.298012,WA1017,0.883066,EE671,0.965519,MLH01,202.19278,NXP3320,0.060746,0,950
1020015227,14705,-161,0,DHT22,63.305424,WA1017,0.732144,EE671,0.981156,MLH01,176.79985,NXP3320,0.035754,0,947
1020013271,18014,-1527,0,DHT22,63.320782,WA1017,0.90045,EE671,0.968064,MLH01,189.485321,NXP3320,0.009611,0,497
1020017648,16372,-1594,0,DHT22,63.325005,WA1017,0.865333,EE671,0.981437,MLH01,209.747284,NXP3320,0.011452,1,475
1020014577,16830,-404,0,DHT22,63.329033,WA1017,0.731882,EE671,0.958108,MLH01,215.18335,NXP3320,0.010405,0,867
1020011438,13116,-2164,0,DHT22,63.394676,WA1017,0.711964,EE671,0.968749,MLH01,117.802834,NXP3320,0.009824,0,287
1020013180,17923,-1527,0,DHT22,63.41647,WA1017,0.832994,EE671,0.966059,MLH01,216.56073,NXP3320,0.008176,0,497
1020014899,11248,-965,0,DHT22,63.428978,WA1017,0.862071,EE671,0.969416,MLH01,123.795631,NXP3320,0.039045,1,682
1020011048,19798,-2483,0,DHT22,63.43161,WA1017,0.919283,EE671,0.973437,MLH01,219.011536,NXP3320,0.009171,0,182
1020012219,18681,-1845,0,DHT22,63.436501,WA1017,0.724758,EE671,0.983979,MLH01,146.429474,NXP3320,0.010321,0,392
1020010824,12960,-1442,0,DHT22,63.44368,WA1017,0.881922,EE671,0.980018,MLH01,216.407562,NXP3320,0.04763,0,525
1020013485,19080,-1527,0,DHT22,63.444775,WA1017,0.898554,EE671,0.993725,MLH01,121.76889,NXP3320,0.030873,0,497
1020014447,16700,-404,0,DHT22,63.448853,WA1017,0.901031,EE671,0.980871,MLH01,127.150192,NXP3320,0.010102,0,867
1020018727,16114,-2774,0,DHT22,63.45388,WA1017,0.714758,EE671,0.981128,MLH01,119.373337,NXP3320,0.032473,0,86
1020017108,13237,-1190,0,DHT22,63.484478,WA1017,0.902258,EE671,0.993773,MLH01,119.249939,NXP3320,0.009735,0,608
1020012031,15301,-1123,0,DHT22,63.487068,WA1017,0.709112,EE671,0.976077,MLH01,168.207962,NXP3320,0.033786,0,630
1020012609,10023,-804,0,DHT22,63.502388,WA1017,0.889868,EE671,0.986655,MLH01,119.383995,NXP3320,0.035312,0,735
1020015896,16411,-1518,0,DHT22,63.527657,WA1017,0.703082,EE671,0.993026,MLH01,123.592628,NXP3320,0.035012,0,500
1020014616,18021,-1284,0,DHT22,63.54211,WA1017,0.70695,EE671,0.97782,MLH01,121.774582,NXP3320,0.010184,0,577
1020016312,14362,-1669,0,DHT22,63.542858,WA1017,0.906019,EE671,0.979518,MLH01,213.820801,NXP3320,0.009948,0,450
1020010934,13070,-1442,0,DHT22,63.604824,WA1017,0.706298,EE671,0.985384,MLH01,127.811005,NXP3320,0.009533,0,525
1020012956,10710,-804,0,DHT22,63.623001,WA1017,0.705969,EE671,0.974165,MLH01,125.668427,NXP3320,0.01001,0,735
1020012868,10282,-804,0,DHT22,63.628895,WA1017,0.883029,EE671,0.944865,MLH01,218.832794,NXP3320,0.033866,0,735
1020014176,16259,-404,0,DHT22,63.635246,WA1017,0.903148,EE671,0.963341,MLH01,214.635284,NXP3320,0.049367,0,867
1020012446,18908,-1845,0,DHT22,63.676826,WA1017,0.897726,EE671,0.975806,MLH01,201.272125,NXP3320,0.036876,0,392
1020010877,13013,-1442,0,DHT22,63.681797,WA1017,0.907179,EE671,0.976482,MLH01,121.727577,NXP3320,0.032704,0,525
1020019616,10079,-1342,0,DHT22,63.696877,WA1017,0.914547,EE671,0.972627,MLH01,189.887405,NXP3320,0.009742,0,558
1020019805,10268,-1342,0,DHT22,63.736046,WA1017,0.899136,EE671,0.979837,MLH01,124.911125,NXP3320,0.03447,0,558
1020013705,18608,-1836,0,DHT22,63.740654,WA1017,0.701269,EE671,0.977276,MLH01,121.989456,NXP3320,0.033589,0,395
1020014490,16743,-404,0,DHT22,63.802452,WA1017,0.888744,EE671,0.98802,MLH01,129.123825,NXP3320,0.044889,0,867
1020015408,14886,-161,0,DHT22,63.817722,WA1017,0.895373,EE671,1.002639,MLH01,122.307312,NXP3320,0.040427,0,947
1020012072,10817,-2164,0,DHT22,63.81905,WA1017,0.899464,EE671,0.981596,MLH01,210.400452,NXP3320,0.031059,0,287
1020017528,18810,-1594,0,DHT22,63.835304,WA1017,0.892823,EE671,0.979833,MLH01,127.201836,NXP3320,0.03462,0,475
1020015436,14914,-161,0,DHT22,63.845894,WA1017,0.832335,EE671,0.970836,MLH01,116.561111,NXP3320,0.034853,0,947
1020014738,13985,-965,0,DHT22,63.875763,WA1017,0.922472,EE671,0.980609,MLH01,122.038864,NXP3320,0.039099,0,682
1020015272,14750,-161,0,DHT22,63.893097,WA1017,0.710738,EE671,0.98793,MLH01,125.303391,NXP3320,0.011977,0,947
1020011315,16615,-2164,0,DHT22,63.89439,WA1017,0.900908,EE671,0.975443,MLH01,131.607498,NXP3320,0.009637,0,287
1020012407,18869,-1845,0,DHT22,63.899479,WA1017,0.714984,EE671,0.977997,MLH01,120.553238,NXP3320,0.009864,0,392
1020017560,18842,-1594,0,DHT22,63.93705,WA1017,0.902746,EE671,0.970983,MLH01,119.633804,NXP3320,0.042138,0,475
1020013667,18570,-1836,0,DHT22,63.940231,WA1017,0.915117,EE671,0.955052,MLH01,120.321999,NXP3320,0.043223,0,395
1020018984,10668,-628,0,DHT22,63.952332,WA1017,0.7005,EE671,0.974113,MLH01,191.001175,NXP3320,0.031736,0,793
1020016011,16619,-1669,0,DHT22,63.954868,WA1017,0.896286,EE671,0.969834,MLH01,110.131866,NXP3320,0.035263,0,450
1020019483,17246,-313,0,DHT22,63.966599,WA1017,0.694797,EE671,0.982287,MLH01,167.847748,NXP3320,0.046449,0,897
1020019891,10354,-1342,0,DHT22,63.988243,WA1017,0.884564,EE671,0.951417,MLH01,214.748138,NXP3320,0.057227,0,558
1020014427,16680,-404,0,DHT22,64.02314,WA1017,0.690829,EE671,0.970179,MLH01,118.36161,NXP3320,0.010143,0,867
1020015766,18839,-1518,0,DHT22,64.026817,WA1017,0.888294,EE671,0.969421,MLH01,130.904572,NXP3320,0.010038,0,500
1020014761,14008,-965,0,DHT22,64.028641,WA1017,0.894224,EE671,0.979464,MLH01,217.316788,NXP3320,0.010349,0,682
1020012793,10207,-804,0,DHT22,64.030891,WA1017,0.715044,EE671,0.97894,MLH01,198.105194,NXP3320,0.011174,0,735
1020018793,18759,-2774,0,DHT22,64.045486,WA1017,0.887499,EE671,0.976735,MLH01,124.50457,NXP3320,0.03628,0,86
1020017507,18789,-1594,0,DHT22,64.05162,WA1017,0.894335,EE671,0.982664,MLH01,142.087158,NXP3320,0.031359,0,475
1020019796,10259,-1342,0,DHT22,64.109718,WA1017,0.899467,EE671,0.987488,MLH01,116.18306,NXP3320,0.010056,0,558
1020017197,13326,-1190,0,DHT22,64.166069,WA1017,0.710917,EE671,0.978391,MLH01,121.337753,NXP3320,0.033159,0,608
1020011879,15149,-1123,0,DHT22,64.176473,WA1017,0.895135,EE671,0.983379,MLH01,149.886292,NXP3320,0.034087,0,630
1020014853,14100,-965,0,DHT22,64.177408,WA1017,0.895397,EE671,0.988427,MLH01,124.197495,NXP3320,0.010428,0,682
1020014525,16778,-404,0,DHT22,64.177976,WA1017,0.88282,EE671,0.952821,MLH01,123.200836,NXP3320,0.011637,0,867
1020018835,18801,-2774,0,DHT22,64.178068,WA1017,0.880163,EE671,0.987422,MLH01,123.450966,NXP3320,0.008323,0,86
1020011662,14932,-1123,0,DHT22,64.178297,WA1017,0.730672,EE671,0.97672,MLH01,197.830109,NXP3320,0.011356,0,630
1020019865,10328,-1342,0,DHT22,64.181978,WA1017,0.90685,EE671,1.003953,MLH01,117.628326,NXP3320,0.007824,0,558
1020019249,15136,-313,0,DHT22,64.183534,WA1017,0.695297,EE671,0.97383,MLH01,214.615433,NXP3320,0.041573,0,897
1020010127,15903,-1760,0,DHT22,64.183889,WA1017,0.888284,EE671,0.966389,MLH01,117.842705,NXP3320,0.032416,0,420
1020010982,13118,-1442,0,DHT22,64.184934,WA1017,0.709554,EE671,0.971474,MLH01,116.23262,NXP3320,0.033423,0,525
1020010655,11939,-1442,0,DHT22,64.186788,WA1017,0.716163,EE671,0.970526,MLH01,126.648727,NXP3320,0.010112,0,525
1020017573,18855,-1594,0,DHT22,64.187765,WA1017,0.897922,EE671,0.982264,MLH01,209.675095,NXP3320,0.039599,0,475
1020014383,16466,-404,0,DHT22,64.188126,WA1017,0.728791,EE671,0.981595,MLH01,138.212463,NXP3320,0.037768,0,867
1020019880,10343,-1342,0,DHT22,64.18992,WA1017,0.715643,EE671,0.972008,MLH01,119.018112,NXP3320,0.045035,0,558
1020015865,16380,-1518,0,DHT22,64.19053,WA1017,0.910457,EE671,0.988041,MLH01,122.539658,NXP3320,0.033883,0,500
1020013888,18791,-1836,0,DHT22,64.193521,WA1017,0.886546,EE671,0.980645,MLH01,121.17038,NXP3320,0.011565,0,395
1020016521,12183,-152,0,DHT22,64.193588,WA1017,0.86702,EE671,0.959789,MLH01,156.074783,NXP3320,0.035319,0,950
